ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
-1210684762,2418424225950303169,1620502420,-1652558240,1,2018-11-02T08:00:00.000Z
-1191818609,7273668848141095983,1620530170,-1652558240,2,2018-05-05T08:00:00.000Z
1897776743,-1933182276187576291,1477329701,-1065738750,653,2018-05-13T08:00:00.000Z
686290935,5777403892895601973,1477390299,-1349845597,40,2018-10-05T08:00:00.000Z
-1674008056,-7508243706041607402,1620597371,-1652558240,4,2018-04-30T08:00:00.000Z
1132083426,-6008107671136529225,1620503418,-1651790329,6,2018-08-26T08:00:00.000Z
2001666734,6608327563480507777,1620411004,-1652558240,2,2018-08-10T08:00:00.000Z
-58766642,-8892642255601115678,1477362310,-2029903972,6,2018-01-25T10:30:00.000Z
600710921,7947858802920176253,1620412059,-1651790329,3,2018-02-12T08:00:00.000Z
-974484028,143484829380394021,1620412059,-1651790329,2,2018-04-28T08:00:00.000Z
-464305206,1085671351494255363,1620412059,-1651790329,1,2018-10-07T08:00:00.000Z
509085739,1013275720376522312,1620412059,-1651790329,1,2018-11-26T08:00:00.000Z
1734401482,-1162636399052089961,1620412059,-1651790329,0,2018-09-02T08:00:00.000Z
1148943845,-2150857548006312981,1620441784,-1652558240,5,2018-06-25T08:00:00.000Z
-347384720,5839933585315882918,1477359484,-1349845597,1,2018-03-23T08:00:00.000Z
1851572679,7429488609021215895,1620440826,-1651790329,8,2018-06-14T08:00:00.000Z
167149351,6807152947696432677,1477295070,-498504532,20,2018-06-21T08:00:00.000Z
1375605294,8972430659553253197,1620446682,211452819,0,2018-01-23T00:00:00.000Z
-1148172955,-8432065791934522102,1480251133,433188937,4,2018-07-15T08:00:00.000Z
-665580546,-8308387277250945983,1620410230,211452820,7,2018-11-26T08:00:00.000Z
331811378,7770946559115533751,1481113119,-2000855453,800,2018-08-27T08:00:00.000Z
148282984,-9050585878961704837,1480251133,433188937,7,2018-11-01T08:00:00.000Z
-1037923760,2607262304126019319,1477354772,-587016183,55,2018-03-26T08:00:00.000Z
-633343922,7487844355632501080,1477329728,-1378512723,1,2017-12-12T08:00:00.000Z
1858680012,1190933311199279257,1620418750,211452820,17,2019-01-04T08:00:00.000Z
-632619210,-6381783253114063236,1620418750,211452820,200,2018-03-02T08:00:00.000Z
-1283687519,-8983045155069487596,1477325012,-1349845597,10,2018-04-30T08:00:00.000Z
-1542352038,2052429075120541838,1477265189,-1349845597,1,2018-02-26T08:00:00.000Z
-1542352036,2052429075120541838,1477265189,-1349845597,1,2018-02-26T08:00:00.000Z
-1664313400,-5384192875559735858,1477265189,-2029903972,10,2018-07-19T08:00:00.000Z
-1270751399,4909604797146905586,1477264225,229857050,8,2018-10-08T08:00:00.000Z
1326688321,8294466548189627107,1477387393,-287093635,30,2018-01-26T08:00:00.000Z
-86879484,7281474839313673499,1478277303,-287093635,1,2018-08-13T08:00:00.000Z
-1112084668,-6700011394847455262,1478277303,-287093635,10,2018-10-22T08:00:00.000Z
-38401970,-3682273385469172291,1478277303,-287093635,1,2018-04-05T08:00:00.000Z
1659273193,82226391733219446,1620440952,-1651790329,14,2018-03-31T08:00:00.000Z
1978127685,2387869785287347208,1620625271,-1652558240,2,2018-04-07T08:00:00.000Z
1493127462,-5453029380817659450,1477329728,-498504532,12,2018-11-10T08:00:00.000Z
2116473383,6340054523453058530,1620532001,-1651790329,15,2018-06-11T08:00:00.000Z
-1560864650,-2318908468826433845,1477265189,-258045116,1,2018-04-28T08:00:00.000Z
-1200117178,6717882877623234408,1620416676,-1651790329,3,2018-11-03T08:00:00.000Z
-1147498136,-8016566757869363036,1480996844,-287093635,20,2018-07-02T08:00:00.000Z
-1516520350,-1946201521833618587,1620561107,-1652558240,8,2018-07-13T08:00:00.000Z
-81790349,8425521398845776784,1477265189,-258045116,51,2018-10-21T08:00:00.000Z
-1483329273,-9077616676441925166,1477388383,-258045116,2,2018-11-12T08:00:00.000Z
1122768866,3627194181111253031,1620414755,-1651790327,30,2018-02-19T08:00:00.000Z
-1358841130,-8247958635832249250,1620416672,-1651790327,2,2018-01-26T23:00:00.000Z
1423762914,-4313275226520501953,1620414975,-1651790327,2,2018-05-13T08:00:00.000Z
-1259075265,3434448734576302711,1620414975,-1651790327,10,2018-02-12T08:00:00.000Z
2114340938,-8549315091453834580,1620410015,-1651790327,3,2018-07-21T08:00:00.000Z
840272649,6543167729732684358,1620444643,-1651790327,9,2018-02-02T00:00:00.000Z
897529958,5562288032094072290,1620444643,-1651790327,7,2018-06-01T08:00:00.000Z
956787274,2310659049070467742,1620413109,-1651790327,0,2018-08-27T09:30:00.000Z
985393293,-8514759108309153881,1620413109,-1651790327,112,2018-03-08T12:00:00.000Z
985393298,-8514759108309153881,1620413109,-1651790327,480,2018-04-23T12:00:00.000Z
1014023528,3677000215387054982,1620413109,-1651790327,564,2018-03-12T12:00:00.000Z
1128539209,-1104034744277683342,1620413109,-1651790327,1152,2018-03-08T12:00:00.000Z
1844268789,7954095405601405262,1620413109,-1651790327,9,2018-12-17T09:30:00.000Z
2016037955,3957519615533050073,1620413109,-1651790327,798,2018-11-19T09:30:00.000Z
1042052182,-7613410952831230514,1620413109,-1651790327,356,2018-08-13T09:30:00.000Z
1361387272,9188563083687949557,1620593501,-1652558240,4,2018-10-01T08:00:00.000Z
1604322465,896801461845421990,1620410913,-1651790327,6,2018-07-21T08:00:00.000Z
-250627739,4974918068546550585,1620531995,-1651790327,250,2018-05-13T08:00:00.000Z
-730371772,-2494057980253676796,1620653295,-1651790327,7,2018-04-20T08:00:00.000Z
66479826,-8155658135208904904,1477331647,-287093635,0,2018-01-27T08:00:00.000Z
-1923775672,4476440142683355772,1477353758,-287093635,2,2018-08-31T08:00:00.000Z
-211736769,1524346419996652461,1481055557,-2000855453,49,2018-02-04T08:00:00.000Z
1365614243,-8362428519367859163,1477266146,-1349845597,10,2018-04-22T08:00:00.000Z
-993187988,6735679878111885818,1481055557,-2000855453,103,2018-08-12T08:00:00.000Z
-1799900019,3189212712742847508,1481055557,-2000855453,20,2018-06-24T08:00:00.000Z
1316995181,9201899757805634591,1477354527,486657391,4,2018-03-29T08:00:00.000Z
-2041221723,-6212931305467406633,1478458933,-1349845597,6,2018-03-15T08:00:00.000Z
-1987504586,1839049363179083164,1478374365,-1349845597,1,2018-04-02T08:00:00.000Z
-1930246288,-6043690073062205172,1478374365,-1349845597,1,2018-08-02T08:00:00.000Z
-1669953558,-7778360310416005809,1477332582,-1349845597,1,2018-04-27T08:00:00.000Z
1184270311,9151884503287267871,1477264381,-1349845597,124,2018-06-28T08:00:00.000Z
-1163159195,-4934439313243049395,1478344391,486657391,1,2018-01-19T08:00:00.000Z
1823158554,-4424941065288018015,1477443095,-1349845597,1,2018-09-03T08:00:00.000Z
1853702354,2824715063611266118,1477354593,-1378512723,1,2018-02-23T08:00:00.000Z
1721643442,6525644535824262204,1477326659,-1378512723,9,2018-06-14T08:00:00.000Z
-649739960,3377096150725256686,1477326659,-315760761,5,2018-11-11T08:00:00.000Z
866284875,9089522323144216713,1477326659,1806548856,3,2018-04-05T08:00:00.000Z
-1828671326,-5509222218979891296,1477264474,-287093635,1,2018-08-06T08:00:00.000Z
-1036076692,904473331584473697,1477266276,-315760761,1,2018-09-30T10:00:00.000Z
-1702904592,8244243157710830482,1620470492,-1652558240,7,2018-11-15T08:00:00.000Z
2017693112,6413500158216819851,1477264227,1987057420,2,2018-09-30T08:45:00.000Z
276448561,-2999668956838031898,1477326659,-315760761,5,2018-12-02T08:00:00.000Z
-1986647003,-3575099113371128573,1477328703,-1890527445,0,2018-05-14T08:00:00.000Z
-1690569337,3671554200918997283,1477386493,-58608370,1,2018-01-04T08:00:00.000Z
-1690569222,3671554200918997283,1477386493,-58608370,2,2018-04-27T08:00:00.000Z
-679821373,3247015912823243688,1477332612,-258045116,8,2018-03-05T08:00:00.000Z
2090910147,7418691989854563066,1478345379,-2000855453,7,2018-06-23T08:00:00.000Z
2045493119,-7909830231482579974,1477386271,-258045116,19,2018-08-25T08:00:00.000Z
2049689664,-4148546214722313566,1477388381,-2029903972,9,2018-08-27T08:00:00.000Z
1848754716,-3587857217416871538,1477384441,-2000855453,95,2018-01-13T02:00:00.000Z
1947565284,-7883734928633002087,1477359484,-258045116,5,2018-11-18T08:00:00.000Z
-951948158,5424381575685528332,1477264322,-258045116,2,2018-04-15T10:00:00.000Z
-747267730,-2318135496667640787,1477271080,-1349845597,5,2018-04-01T08:00:00.000Z
1178850147,7570872895982748744,1478277303,-2029903972,2,2018-03-12T08:00:00.000Z
1178850153,7570872895982748744,1478277303,-2029903972,1,2018-10-12T08:00:00.000Z
-1969986687,1463420042971151931,1477390299,-1349845597,38,2018-01-21T08:00:00.000Z
-1168370523,-2331253199794663375,1477390299,-1349845597,10,2018-11-12T08:00:00.000Z
-544523639,-1399964461986066257,1477390299,-229992870,12,2018-08-04T08:00:00.000Z
-1716132596,-5785342359261832204,1477390299,-229992870,120,2018-10-05T08:00:00.000Z
661438603,-1658439692796177599,1477505499,-258045116,4,2018-03-18T08:00:00.000Z
-474729913,-4180795611280737266,1477359583,-1349845597,20,2018-06-14T08:00:00.000Z
1150118826,2322521918080663946,1477299752,-2029903972,100,2018-11-09T08:00:00.000Z
-2041828239,7101241582592234669,1477505499,-1349845597,8,2018-03-02T08:00:00.000Z
-678805941,-7152289403642750380,1478188957,-258045116,2,2018-07-15T08:00:00.000Z
690605481,-50879501475446723,1477330751,-1349845597,53,2018-09-24T08:00:00.000Z
-302601109,-3134493740930291754,1477328703,-1890527445,150,2018-07-09T08:00:00.000Z
-410761106,3973822257510715102,1477354772,-587016183,83,2018-11-26T08:00:00.000Z
1084741629,7683984898036532194,1477383634,-258045116,3,2018-01-21T08:00:00.000Z
1213500638,1829376248757949045,1477298823,-287093635,3,2018-05-18T08:00:00.000Z
36830708,-5223138620741984085,1477324953,-287093635,4,2018-12-09T11:00:00.000Z
-949292980,-1023441302797724881,1477302694,-287093635,4,2018-10-01T08:00:00.000Z
2041185831,1611516752249255684,1479176738,-287093635,6,2018-09-22T08:00:00.000Z
32327066,9171251193605648792,1479176738,-287093635,3,2018-03-12T08:00:00.000Z
32327090,9171251193605648792,1479176738,-287093635,3,2018-04-09T08:00:00.000Z
-129962024,5042054670739730840,1477328703,-1349845597,1,2018-06-14T08:00:00.000Z
-515895360,515390058776027278,1479176738,-287093635,8,2018-04-02T08:00:00.000Z
1216958401,3931820869055563649,1477266143,871806088,1,2018-09-13T08:00:00.000Z
1216958500,3931820869055563649,1477266143,871806088,1,2018-10-08T08:00:00.000Z
179406225,1858698931654461659,1477353758,-287093635,41,2018-11-22T08:00:00.000Z
636231146,2831586663182213199,1477505499,-258045116,5,2018-05-07T08:00:00.000Z
-254141056,6983665608794825984,1477362276,-287093635,48,2018-09-30T08:00:00.000Z
1736522693,-4189378200301760641,1477362276,-2029903972,3,2018-08-17T08:00:00.000Z
1875460037,-3518191579091605855,1477353724,-395127876,5,2018-10-25T08:00:00.000Z
-1280172675,2662275249657357860,1480098365,-1349845597,1,2018-04-15T08:00:00.000Z
312541351,9105584579614553160,1477362310,-287093635,3,2018-08-11T10:30:00.000Z
514911743,1540314785064975278,1477264291,-287093635,4,2018-08-25T10:00:00.000Z
-112140381,-177567890725083492,1534523577,-531257442,400,2018-02-22T08:00:00.000Z
852380810,5445413033267747290,1477300838,-287093635,14,2018-10-26T08:00:00.000Z
966924259,-22539674362164395,1477300838,-287093635,56,2018-05-26T08:00:00.000Z
1133408968,-6738489618556152483,1477329728,-1349845597,1,2018-02-01T08:00:00.000Z
1535997203,-4394805007573635835,1477264353,-315760761,2,2018-01-24T08:00:00.000Z
-644112909,-7422422975173294353,1479176738,-287093635,1,2018-08-31T08:00:00.000Z
-113246644,1772976617997829521,1479176738,-287093635,4,2018-11-05T08:00:00.000Z
860076183,6429705055228716066,1479176738,-287093635,3,2018-01-08T08:00:00.000Z
1842964256,3446342524024190323,1479176738,-287093635,3,2018-09-29T08:00:00.000Z
1885413581,3385327851115173646,1477302662,-471567833,129,2018-04-23T08:00:00.000Z
-1411229205,-6041328815632971363,1477264198,-315760761,2,2018-01-23T08:00:00.000Z
689986623,2523698833048212992,1477353758,-287093635,8,2018-05-06T08:00:00.000Z
1204562346,-8016566757869363036,1477387393,-258045116,0,2018-04-15T08:00:00.000Z
1303128127,9159204609516156159,1477331619,-258045116,42,2018-02-26T08:00:00.000Z
860623731,-5016124491412598447,1479176738,-287093635,3,2018-09-23T08:00:00.000Z
1349395364,-1563038919397315292,1479176738,-258045116,2,2018-01-28T08:00:00.000Z
-878489113,-7445404859913180428,1477302694,-287093635,3,2018-08-03T08:00:00.000Z
515694566,1297401985297485348,1477264291,-315760761,1,2018-10-06T10:00:00.000Z
-633243638,3736888427168465228,1477505499,-1349845597,2,2018-11-29T08:00:00.000Z
1340442169,-460200256040735337,1477353847,-58608370,2,2018-01-17T08:00:00.000Z
871062348,-7222541461602282138,1477264474,-1349845597,1,2018-08-05T08:00:00.000Z
450986033,-7969288959790943117,1477299072,-287093635,1,2018-09-29T08:00:00.000Z
652010222,-1022032100179426528,1477383634,-287093635,7,2018-02-22T08:00:00.000Z
-1272120403,-6928654276359586094,1477264288,379920871,1,2018-10-08T08:00:00.000Z
-384683187,8592563344294366376,1477264288,-741806494,1,2018-02-11T08:00:00.000Z
1034342014,-8550083906308137099,1477390299,-1349845597,64,2018-07-13T08:00:00.000Z
-290396397,8556899360804175948,1477362308,-1349845597,0,2018-02-19T08:00:00.000Z
1387211841,-665292532833323030,1477354713,-309240423,0,2018-11-10T08:00:00.000Z
1552968214,-9121904116729085146,1477387329,-258045116,152,2018-07-28T08:00:00.000Z
1770621843,4005895410412274008,1477387329,-713177343,22,2018-08-26T08:00:00.000Z
317829449,1321182363673560889,1479147821,-287093635,3,2018-06-30T08:00:00.000Z
-1680711192,3214501971081761482,1480040674,-287093635,0,2018-05-31T08:00:00.000Z
-1680709368,3214501971081761482,1480040674,-287093635,12,2018-08-26T08:00:00.000Z
654577003,-4208181345657116481,1477264470,-258045116,2,2018-01-09T08:00:00.000Z
771509623,-9049825839581056109,1479349748,-258045116,4,2018-08-23T08:00:00.000Z
1052685449,8283538036136358183,1477324054,-1349845597,1,2018-04-12T08:00:00.000Z
1464733093,4323998453425440750,1479328577,457597557,5,2018-04-29T08:00:00.000Z
1830346978,-1581724880313470892,1479383297,-287093635,60,2018-08-20T08:00:00.000Z
-804156525,-8925909367543215394,1479383297,-287093635,60,2018-04-09T08:00:00.000Z
-403953426,-6193972600729126128,1479328577,457597557,5,2018-10-22T08:00:00.000Z
642648012,-1256303825217687769,1479383297,-287093635,67,2018-10-15T08:00:00.000Z
1932768964,7451289572316977415,1479383297,-287093635,32,2018-10-29T08:00:00.000Z
-1109069883,4990726052886398619,1479328577,457597557,5,2018-04-29T08:00:00.000Z
-1115941048,272710587164279184,1480277084,-287093635,2,2018-01-07T08:00:00.000Z
-856847949,3187503949726218001,1477271081,-287093635,3,2017-12-11T08:00:00.000Z
-337044944,-7009986723959295586,1477264474,-258045116,26,2018-06-23T08:00:00.000Z
2028022436,-460302336231741629,1477362313,-287093635,6,2018-02-23T08:00:00.000Z
2135901692,5697249087821920124,1620530169,-1651790329,1,2018-11-26T08:00:00.000Z
718689451,6671672646089065059,1477299072,-287093635,2,2018-09-01T08:00:00.000Z
-1045113018,1334029284360826108,1477388383,-258045116,1,2018-04-01T08:00:00.000Z
-531822770,2534581199164692707,1477388383,-258045116,6,2018-07-07T08:00:00.000Z
-1638288060,6535669939504745952,1477300838,-287093635,6,2018-07-02T08:00:00.000Z
399869255,4912968854649595423,1477300838,-287093635,5,2018-07-23T08:00:00.000Z
-301838488,-3550788013523136136,1478341601,-287093635,1,2018-10-12T08:00:00.000Z
-816765184,1164320475241849565,1479387046,-258045116,20,2018-12-10T08:00:00.000Z
-212633367,4457608841205344037,1477387329,-258045116,148,2018-12-09T08:00:00.000Z
2036228445,2108923434459948612,1477328703,-1890527445,30,2018-06-30T08:00:00.000Z
-1426487208,5802819153461086917,1477325823,-287093635,2,2018-03-11T08:00:00.000Z
1983482195,486539600304624704,1479383297,1967912627,8,2018-04-07T08:00:00.000Z
-1710290161,-5839228970449213582,1477298823,1967912627,2,2018-07-22T08:00:00.000Z
255169119,-1711954458361974258,1477362276,-1349845597,1,2018-01-06T08:00:00.000Z
-1742194860,-7058670295317614083,1477505499,-58608370,2,2018-08-17T08:00:00.000Z
497092987,-5028702631336078496,1479112382,-258045116,5,2018-06-07T08:00:00.000Z
1452625391,-2982602849573146119,1477300838,-287093635,10,2018-09-17T08:00:00.000Z
486283478,8617077415673021047,1477387393,-258045116,13,2018-03-24T08:00:00.000Z
-181192795,-1986743474524956246,1480185757,-1349845597,3,2018-06-03T08:00:00.000Z
458716817,4901182339223580711,1477332582,-1349845597,10,2018-04-06T08:00:00.000Z
-1514221912,-998487838902129873,1477362276,-1349845597,5,2018-06-24T08:00:00.000Z
-640250743,-5601813415844956244,1620594710,-1652558240,1,2018-09-29T08:00:00.000Z
346651351,8054655749034916718,1477266143,-2000855453,5,2018-09-21T08:00:00.000Z
535950856,8358842374803841858,1477362276,-1349845597,1,2018-05-10T08:00:00.000Z
-970552695,-681578483028547715,1477264474,-258045116,5,2018-07-16T08:00:00.000Z
1995518064,7815518237045878873,1479349748,-395127876,26,2018-01-13T08:00:00.000Z
-1853198211,-8924140493701558121,1477300838,-287093635,1,2018-11-05T08:00:00.000Z
-2131382516,5597186400836020001,1477298823,-287093635,3,2018-07-02T08:00:00.000Z
-49716050,-1887317519080357072,1477354772,-1890527445,233,2018-02-01T08:00:00.000Z
568620123,-1465674788437965173,1477329728,1967912627,1,2018-05-04T08:00:00.000Z
260984898,-4422142137966201272,1477362276,1967912627,2,2018-05-26T08:00:00.000Z
-118304782,-7155962765965871039,1480103117,-258045116,7,2018-07-30T08:00:00.000Z
-153516413,9068702727696191755,1477332612,1967912627,12,2018-05-05T08:00:00.000Z
-963273324,3709211717145660373,1477443095,1967912627,2,2018-04-30T08:00:00.000Z
-133005874,2129958745567228892,1477443095,1967912627,2,2018-01-07T08:00:00.000Z
-252614991,7851246493500801572,1480281886,-58608370,0,2018-05-12T08:00:00.000Z
2127652242,9022615445018169269,1620446720,211452819,9,2018-04-08T08:00:00.000Z
-446931367,-8159845012579696751,1620443705,-1652558240,1,2018-09-24T08:00:00.000Z
1255022627,-1505844094099080,1477298823,-287093635,2,2018-12-24T08:00:00.000Z
-148241044,2134976461546047048,1477329728,-287093635,1,2018-03-24T08:00:00.000Z
-1244746663,1770484271488471866,1477327808,-229992870,97,2018-06-21T11:00:00.000Z
1793208910,-8177966501299283034,1620625245,-1652558240,1,2018-01-29T08:00:00.000Z
755287332,3784967771043073135,1620537077,-1652192213,19,2018-02-02T23:00:00.000Z
1069552229,-6970601749232429376,1620415715,-1651790329,8,2018-02-09T08:00:00.000Z
-1752155791,-8673436581552819481,1620415715,-1651790329,1,2018-09-23T08:00:00.000Z
-30215028,6709826077167585004,1477388190,1967912627,3,2018-05-25T08:00:00.000Z
-2105206718,4942890661972730500,1480991974,-287093635,12,2018-10-21T08:00:00.000Z
2111948556,-5200692010153677549,1480991974,-471567833,7,2018-11-04T08:00:00.000Z
-1131667610,-3986762001659923606,1481020832,-1349845597,1,2018-07-02T08:00:00.000Z
1623709249,1505420598331882752,1477386271,-2000855453,10,2018-09-22T08:00:00.000Z
1245886078,-8455340154180133245,1620441908,-1651790329,0,2018-04-30T08:00:00.000Z
1303145128,8202946300410435167,1620441908,-1651790329,93,2018-09-06T08:00:00.000Z
1105552919,-8297155819351859450,1620561107,-1651790329,24,2018-03-15T08:00:00.000Z
-1499103129,4563767551213889938,1481055557,-2000855453,2,2018-04-29T08:00:00.000Z
-833240308,1624513033721594245,1481055557,-2000855453,136,2018-03-11T08:00:00.000Z
373165731,-2324763915720680125,1620506269,-1651790329,384,2018-03-17T08:00:00.000Z
-207720088,-7461868154385973542,1620507070,-1652558240,0,2018-07-23T08:00:00.000Z
-888664131,-2916031772617972513,1620446494,211452819,1000,2018-08-27T08:00:00.000Z
964470732,3952122064133483018,1477383485,-1349845597,1,2018-11-25T08:00:00.000Z
971728628,-8768760481170613865,1477264227,433188937,2,2018-03-05T08:00:00.000Z
-745334130,8077324866867360286,1620413046,-1651790329,2,2018-06-18T08:00:00.000Z
737048415,6434450966185353424,1478341601,-287093635,3,2018-07-20T08:00:00.000Z
633996836,-1847570870944285192,1478280994,-1349845597,1,2018-07-16T08:00:00.000Z
-1062580441,-7492112856640213935,1477264227,-229992870,4,2018-05-28T08:00:00.000Z
-516974365,-1471807957250882769,1477264474,-258045116,1,2018-10-04T08:00:00.000Z
1630295921,1794795830447159120,1477264193,-2000855453,36,2018-08-31T08:00:00.000Z
2145646431,-3030241235215172790,1479115139,-258045116,1,2018-07-29T08:00:00.000Z
1331958881,6968145172362713158,1620502420,-1652558240,0,2018-01-07T23:00:00.000Z
-962786240,4124550182578224260,1620530170,-1652558240,9,2018-05-07T08:00:00.000Z
1897780407,-1933182276187576291,1477329701,-1065738750,600,2018-11-09T08:00:00.000Z
652958352,-1158094603454302311,1477264283,-2000855453,11,2018-09-01T14:15:00.000Z
-499108341,-6233495847000363927,1477354713,-669818315,0,2018-06-21T08:00:00.000Z
-147828916,4818291099881688179,1477265189,-258045116,5,2018-05-26T08:00:00.000Z
375957572,-7279156291193115759,1620441784,-1652558240,2,2018-09-28T08:00:00.000Z
-1320594560,-7346886022189440726,1620441791,-1651790329,10,2018-11-16T08:00:00.000Z
1021326397,2969511499320792568,1620440826,-1651790329,9,2018-08-27T08:00:00.000Z
-1381141911,1043207076296780829,1477390299,-287093635,94,2018-09-23T08:00:00.000Z
1375606189,8972430659553253197,1620446682,211452819,105,2018-10-21T08:00:00.000Z
331811341,7770946559115533751,1481113119,-2000855453,0,2018-05-21T08:00:00.000Z
-1158573484,-2896451203572557583,1620414976,-1651790329,9,2018-09-07T08:00:00.000Z
-1106577389,2550259290475784135,1620477217,-1651790329,5,2018-09-29T08:00:00.000Z
1660945650,4716611613628137914,1620591854,837209407,5,2018-07-07T08:00:00.000Z
2019559921,8648782765080814094,1620446471,-1652558240,0,2018-07-27T08:00:00.000Z
-1704993143,-5340907475467995975,1477265189,-315760761,33,2018-10-01T08:00:00.000Z
186111112,3295487157543733824,1479387046,-287093635,11,2018-12-30T08:00:00.000Z
753711848,-9027086759198432502,1620445788,1965934455,1,2018-03-11T08:00:00.000Z
1608794466,-9079624156833145172,1620537760,-1651790329,2,2018-07-13T08:00:00.000Z
-109117623,-4147707859907501532,1477265189,-1349845597,3,2018-03-11T08:00:00.000Z
-418396015,8180231072682206020,1477359484,-287093635,14,2018-08-30T08:00:00.000Z
-1013272209,-8706599359435554266,1477265189,-1378512723,500,2018-10-22T08:00:00.000Z
1563127000,3848028671221092748,1477386460,-2029903972,50,2018-07-28T08:00:00.000Z
-1218816311,3897342850773185561,1620595423,-1652558240,1,2018-07-26T08:00:00.000Z
-1680310487,-1378675279045507375,1620625245,-1652558240,1,2018-02-26T08:00:00.000Z
-2107498553,4904310389975767034,1478277303,-287093635,1,2018-02-01T08:00:00.000Z
-1112086686,-6700011394847455262,1478277303,-287093635,3,2018-03-25T08:00:00.000Z
-317739059,-8690279973749288689,1478277303,-258045116,6,2018-09-29T08:00:00.000Z
930783825,309246651020095807,1477266276,-2000855453,2,2018-09-03T08:00:00.000Z
1670046629,-1446071431796791165,1480103117,-1349845597,4,2018-04-27T08:00:00.000Z
-1859116352,7966266063950141007,1620625245,-1652558240,2,2018-04-02T08:00:00.000Z
336776968,-5286081313786182318,1477265189,-287093635,4,2018-04-14T08:00:00.000Z
-616102670,-7991437808094118024,1477265189,-258045116,2,2018-03-24T08:00:00.000Z
-2002512595,5612140453067147316,1477265189,-1378512723,84,2018-05-12T08:00:00.000Z
-1786923348,6553524169256536461,1477328643,-2029903972,8,2018-06-23T08:00:00.000Z
1480896306,-2632428261513450255,1477326659,-258045116,1,2018-08-30T08:00:00.000Z
1397822563,6490443185937436638,1478345379,-2000855453,75,2018-09-16T08:00:00.000Z
-305697436,-3965203513497416484,1478461759,-1349845597,9,2018-11-25T08:00:00.000Z
-47530021,66094853054102996,1477325012,-1349845597,10,2018-11-15T08:00:00.000Z
-567196441,9000823893731272806,1477388383,-258045116,2,2018-11-25T08:00:00.000Z
-97502426,-1765186501951756758,1481169886,-258045116,0,2018-12-13T08:00:00.000Z
-1954936282,-5561695561244248737,1620440980,-1651790327,5,2018-03-26T08:00:00.000Z
912581183,4889786765642846374,1620537821,-1652558240,8,2018-09-21T08:00:00.000Z
1635716870,4565289730032969177,1620440952,-1651790327,1,2018-10-11T08:00:00.000Z
1828229776,-7474708890888088378,1620448485,-1651790327,10,2018-02-08T08:00:00.000Z
1069839597,-7057494474863997061,1620411095,-1651790327,4,2018-09-17T08:00:00.000Z
956786470,2310659049070467742,1620413109,-1651790327,99,2018-04-23T12:00:00.000Z
1042651815,-19665759766558240,1620413109,-1651790327,163,2018-06-04T12:00:00.000Z
1042652685,-19665759766558240,1620413109,-1651790327,0,2019-01-21T09:30:00.000Z
-704328949,-1563442752039125234,1620413109,-1651790327,104,2018-07-06T08:00:00.000Z
240439979,-2904129965027842443,1620413109,-1651790327,41,2018-07-23T12:00:00.000Z
1247051931,1828925645824891713,1620414755,-1651790327,19,2018-08-30T08:00:00.000Z
-1086946414,4379579967642334959,1481055557,-2000855453,1,2018-02-11T08:00:00.000Z
116894386,8294466548189627107,1477387393,-258045116,0,2018-02-01T08:00:00.000Z
116980644,4401842200405821874,1478341601,-1349845597,18,2018-06-29T08:00:00.000Z
-1421405462,-3544537997579248163,1480186692,-287093635,77,2018-10-15T08:00:00.000Z
-353993946,7532961083810030989,1481055557,-2000855453,3,2018-10-14T08:00:00.000Z
901293644,3383559123804943928,1481055557,-2000855453,1,2018-12-21T08:00:00.000Z
845483852,-7487233645230426420,1481055557,-2000855453,5,2018-07-08T08:00:00.000Z
1715989967,5432837179566625971,1477327836,-315760761,26,2018-02-02T08:00:00.000Z
1476838794,5882877111986543261,1477329728,-498501352,5,2018-01-19T08:00:00.000Z
-628361624,8429461133341678501,1477384410,-2000855453,0,2018-06-16T08:00:00.000Z
2045109153,6089751270410161706,1480995882,-1349845597,9,2018-03-25T08:00:00.000Z
-1793652025,-2972598424872609859,1477299072,-1378512723,1,2018-09-16T08:00:00.000Z
-1765022874,-2972598424872609859,1477299072,-1378512723,1,2018-09-16T08:00:00.000Z
-268243315,4408530819275066131,1477266276,-2000855453,1,2018-11-19T08:00:00.000Z
1823158496,-4424941065288018015,1477443095,-1349845597,1,2018-07-30T08:00:00.000Z
424315471,-179868710426766042,1620448511,-1651909754,1,2018-03-23T08:00:00.000Z
2035684238,8497223624474225900,1477326659,-315760761,3,2018-10-01T08:00:00.000Z
-193760913,919556474068877057,1620685073,752312618,1,2018-06-24T08:00:00.000Z
-1378252890,-1107702772962475272,1477326659,-315760761,5,2018-08-12T08:00:00.000Z
-1779277012,-2850987022132860179,1480281886,-58608370,1,2018-07-16T08:00:00.000Z
-2033432884,4589483407414765253,1477326659,-315760761,4,2018-10-28T08:00:00.000Z
269398540,5364934260427595958,1481113120,-2029903972,201,2018-06-24T08:00:00.000Z
-1323771071,1128516027604429999,1478370524,1806548856,0,2019-01-25T10:00:00.000Z
2142379121,7446606902386469092,1477264261,2115773502,2,2018-09-21T08:00:00.000Z
-882321216,-2057591288967740115,1477264353,-1349845597,24,2018-06-28T08:00:00.000Z
742370767,-5150367488404097654,1477329666,-1349845597,1,2018-11-25T08:00:00.000Z
992681575,-6723133038311458270,1477264317,-1349845597,17,2018-11-09T08:00:00.000Z
