,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
8795,-1244746663,1770484271488471866,1477327808,-229992870,97,2018-06-21T11:00:00.000Z,Medium Delay
8796,1793208910,-8177966501299283034,1620625245,-1652558240,1,2018-01-29T08:00:00.000Z,No Delay 
8797,755287332,3784967771043073135,1620537077,-1652192213,19,2018-02-02T23:00:00.000Z,Small Delay
8798,1069552229,-6970601749232429376,1620415715,-1651790329,8,2018-02-09T08:00:00.000Z,Small Delay
8799,-1752155791,-8673436581552819481,1620415715,-1651790329,1,2018-09-23T08:00:00.000Z,Medium Delay
8800,-30215028,6709826077167585004,1477388190,1967912627,3,2018-05-25T08:00:00.000Z,No Delay 
8801,-2105206718,4942890661972730500,1480991974,-287093635,12,2018-10-21T08:00:00.000Z,No Delay 
8802,2111948556,-5200692010153677549,1480991974,-471567833,7,2018-11-04T08:00:00.000Z,No Delay 
8803,-1131667610,-3986762001659923606,1481020832,-1349845597,1,2018-07-02T08:00:00.000Z,Medium Delay
8804,1623709249,1505420598331882752,1477386271,-2000855453,10,2018-09-22T08:00:00.000Z,No Delay 
8805,1245886078,-8455340154180133245,1620441908,-1651790329,0,2018-04-30T08:00:00.000Z,No Delay 
8806,1303145128,8202946300410435167,1620441908,-1651790329,93,2018-09-06T08:00:00.000Z,No Delay 
8807,1105552919,-8297155819351859450,1620561107,-1651790329,24,2018-03-15T08:00:00.000Z,No Delay 
8808,-1499103129,4563767551213889938,1481055557,-2000855453,2,2018-04-29T08:00:00.000Z,Small Delay
8809,-833240308,1624513033721594245,1481055557,-2000855453,136,2018-03-11T08:00:00.000Z,Medium Delay
8810,373165731,-2324763915720680125,1620506269,-1651790329,384,2018-03-17T08:00:00.000Z,No Delay 
8811,-207720088,-7461868154385973542,1620507070,-1652558240,0,2018-07-23T08:00:00.000Z,Medium Delay
8812,-888664131,-2916031772617972513,1620446494,211452819,1000,2018-08-27T08:00:00.000Z,No Delay 
8813,964470732,3952122064133483018,1477383485,-1349845597,1,2018-11-25T08:00:00.000Z,No Delay 
8814,971728628,-8768760481170613865,1477264227,433188937,2,2018-03-05T08:00:00.000Z,No Delay 
8815,-745334130,8077324866867360286,1620413046,-1651790329,2,2018-06-18T08:00:00.000Z,No Delay 
8816,737048415,6434450966185353424,1478341601,-287093635,3,2018-07-20T08:00:00.000Z,Small Delay
8817,633996836,-1847570870944285192,1478280994,-1349845597,1,2018-07-16T08:00:00.000Z,Small Delay
8818,-1062580441,-7492112856640213935,1477264227,-229992870,4,2018-05-28T08:00:00.000Z,No Delay 
8819,-516974365,-1471807957250882769,1477264474,-258045116,1,2018-10-04T08:00:00.000Z,No Delay 
8820,1630295921,1794795830447159120,1477264193,-2000855453,36,2018-08-31T08:00:00.000Z,No Delay 
8821,2145646431,-3030241235215172790,1479115139,-258045116,1,2018-07-29T08:00:00.000Z,No Delay 
8822,1331958881,6968145172362713158,1620502420,-1652558240,0,2018-01-07T23:00:00.000Z,Small Delay
8823,-962786240,4124550182578224260,1620530170,-1652558240,9,2018-05-07T08:00:00.000Z,No Delay 
8824,1897780407,-1933182276187576291,1477329701,-1065738750,600,2018-11-09T08:00:00.000Z,Small Delay
8825,652958352,-1158094603454302311,1477264283,-2000855453,11,2018-09-01T14:15:00.000Z,No Delay 
8826,-499108341,-6233495847000363927,1477354713,-669818315,0,2018-06-21T08:00:00.000Z,Small Delay
8827,-147828916,4818291099881688179,1477265189,-258045116,5,2018-05-26T08:00:00.000Z,No Delay 
8828,375957572,-7279156291193115759,1620441784,-1652558240,2,2018-09-28T08:00:00.000Z,No Delay 
8829,-1320594560,-7346886022189440726,1620441791,-1651790329,10,2018-11-16T08:00:00.000Z,No Delay 
8830,1021326397,2969511499320792568,1620440826,-1651790329,9,2018-08-27T08:00:00.000Z,No Delay 
8831,-1381141911,1043207076296780829,1477390299,-287093635,94,2018-09-23T08:00:00.000Z,No Delay 
8832,1375606189,8972430659553253197,1620446682,211452819,105,2018-10-21T08:00:00.000Z,Small Delay
8833,331811341,7770946559115533751,1481113119,-2000855453,0,2018-05-21T08:00:00.000Z,Small Delay
8834,-1158573484,-2896451203572557583,1620414976,-1651790329,9,2018-09-07T08:00:00.000Z,Medium Delay
8835,-1106577389,2550259290475784135,1620477217,-1651790329,5,2018-09-29T08:00:00.000Z,Small Delay
8836,1660945650,4716611613628137914,1620591854,837209407,5,2018-07-07T08:00:00.000Z,High Delay
8837,2019559921,8648782765080814094,1620446471,-1652558240,0,2018-07-27T08:00:00.000Z,No Delay 
8838,-1704993143,-5340907475467995975,1477265189,-315760761,33,2018-10-01T08:00:00.000Z,Small Delay
8839,186111112,3295487157543733824,1479387046,-287093635,11,2018-12-30T08:00:00.000Z,No Delay 
8840,753711848,-9027086759198432502,1620445788,1965934455,1,2018-03-11T08:00:00.000Z,No Delay 
8841,1608794466,-9079624156833145172,1620537760,-1651790329,2,2018-07-13T08:00:00.000Z,Medium Delay
8842,-109117623,-4147707859907501532,1477265189,-1349845597,3,2018-03-11T08:00:00.000Z,No Delay 
8843,-418396015,8180231072682206020,1477359484,-287093635,14,2018-08-30T08:00:00.000Z,No Delay 
8844,-1013272209,-8706599359435554266,1477265189,-1378512723,500,2018-10-22T08:00:00.000Z,No Delay 
8845,1563127000,3848028671221092748,1477386460,-2029903972,50,2018-07-28T08:00:00.000Z,Small Delay
8846,-1218816311,3897342850773185561,1620595423,-1652558240,1,2018-07-26T08:00:00.000Z,No Delay 
8847,-1680310487,-1378675279045507375,1620625245,-1652558240,1,2018-02-26T08:00:00.000Z,No Delay 
8848,-2107498553,4904310389975767034,1478277303,-287093635,1,2018-02-01T08:00:00.000Z,Medium Delay
8849,-1112086686,-6700011394847455262,1478277303,-287093635,3,2018-03-25T08:00:00.000Z,Small Delay
8850,-317739059,-8690279973749288689,1478277303,-258045116,6,2018-09-29T08:00:00.000Z,No Delay 
8851,930783825,309246651020095807,1477266276,-2000855453,2,2018-09-03T08:00:00.000Z,No Delay 
8852,1670046629,-1446071431796791165,1480103117,-1349845597,4,2018-04-27T08:00:00.000Z,Medium Delay
8853,-1859116352,7966266063950141007,1620625245,-1652558240,2,2018-04-02T08:00:00.000Z,No Delay 
8854,336776968,-5286081313786182318,1477265189,-287093635,4,2018-04-14T08:00:00.000Z,Small Delay
8855,-616102670,-7991437808094118024,1477265189,-258045116,2,2018-03-24T08:00:00.000Z,Small Delay
8856,-2002512595,5612140453067147316,1477265189,-1378512723,84,2018-05-12T08:00:00.000Z,Small Delay
8857,-1786923348,6553524169256536461,1477328643,-2029903972,8,2018-06-23T08:00:00.000Z,Small Delay
8858,1480896306,-2632428261513450255,1477326659,-258045116,1,2018-08-30T08:00:00.000Z,No Delay 
8859,1397822563,6490443185937436638,1478345379,-2000855453,75,2018-09-16T08:00:00.000Z,Medium Delay
8860,-305697436,-3965203513497416484,1478461759,-1349845597,9,2018-11-25T08:00:00.000Z,Small Delay
8861,-47530021,66094853054102996,1477325012,-1349845597,10,2018-11-15T08:00:00.000Z,Small Delay
8862,-567196441,9000823893731272806,1477388383,-258045116,2,2018-11-25T08:00:00.000Z,No Delay 
8863,-97502426,-1765186501951756758,1481169886,-258045116,0,2018-12-13T08:00:00.000Z,Medium Delay
8864,-1954936282,-5561695561244248737,1620440980,-1651790327,5,2018-03-26T08:00:00.000Z,No Delay 
8865,912581183,4889786765642846374,1620537821,-1652558240,8,2018-09-21T08:00:00.000Z,No Delay 
8866,1635716870,4565289730032969177,1620440952,-1651790327,1,2018-10-11T08:00:00.000Z,No Delay 
8867,1828229776,-7474708890888088378,1620448485,-1651790327,10,2018-02-08T08:00:00.000Z,No Delay 
8868,1069839597,-7057494474863997061,1620411095,-1651790327,4,2018-09-17T08:00:00.000Z,Medium Delay
8869,956786470,2310659049070467742,1620413109,-1651790327,99,2018-04-23T12:00:00.000Z,Medium Delay
8870,1042651815,-19665759766558240,1620413109,-1651790327,163,2018-06-04T12:00:00.000Z,Medium Delay
8871,1042652685,-19665759766558240,1620413109,-1651790327,0,2019-01-21T09:30:00.000Z,High Delay
8872,-704328949,-1563442752039125234,1620413109,-1651790327,104,2018-07-06T08:00:00.000Z,Medium Delay
8873,240439979,-2904129965027842443,1620413109,-1651790327,41,2018-07-23T12:00:00.000Z,Medium Delay
8874,1247051931,1828925645824891713,1620414755,-1651790327,19,2018-08-30T08:00:00.000Z,No Delay 
8875,-1086946414,4379579967642334959,1481055557,-2000855453,1,2018-02-11T08:00:00.000Z,Small Delay
8876,116894386,8294466548189627107,1477387393,-258045116,0,2018-02-01T08:00:00.000Z,Medium Delay
8877,116980644,4401842200405821874,1478341601,-1349845597,18,2018-06-29T08:00:00.000Z,Small Delay
8878,-1421405462,-3544537997579248163,1480186692,-287093635,77,2018-10-15T08:00:00.000Z,Small Delay
8879,-353993946,7532961083810030989,1481055557,-2000855453,3,2018-10-14T08:00:00.000Z,Small Delay
8880,901293644,3383559123804943928,1481055557,-2000855453,1,2018-12-21T08:00:00.000Z,Medium Delay
8881,845483852,-7487233645230426420,1481055557,-2000855453,5,2018-07-08T08:00:00.000Z,Small Delay
8882,1715989967,5432837179566625971,1477327836,-315760761,26,2018-02-02T08:00:00.000Z,No Delay 
8883,1476838794,5882877111986543261,1477329728,-498501352,5,2018-01-19T08:00:00.000Z,Small Delay
8884,-628361624,8429461133341678501,1477384410,-2000855453,0,2018-06-16T08:00:00.000Z,Small Delay
8885,2045109153,6089751270410161706,1480995882,-1349845597,9,2018-03-25T08:00:00.000Z,Small Delay
8886,-1793652025,-2972598424872609859,1477299072,-1378512723,1,2018-09-16T08:00:00.000Z,No Delay 
8887,-1765022874,-2972598424872609859,1477299072,-1378512723,1,2018-09-16T08:00:00.000Z,No Delay 
8888,-268243315,4408530819275066131,1477266276,-2000855453,1,2018-11-19T08:00:00.000Z,No Delay 
8889,1823158496,-4424941065288018015,1477443095,-1349845597,1,2018-07-30T08:00:00.000Z,High Delay
8890,424315471,-179868710426766042,1620448511,-1651909754,1,2018-03-23T08:00:00.000Z,Small Delay
8891,2035684238,8497223624474225900,1477326659,-315760761,3,2018-10-01T08:00:00.000Z,No Delay 
8892,-193760913,919556474068877057,1620685073,752312618,1,2018-06-24T08:00:00.000Z,Small Delay
8893,-1378252890,-1107702772962475272,1477326659,-315760761,5,2018-08-12T08:00:00.000Z,Small Delay
8894,-1779277012,-2850987022132860179,1480281886,-58608370,1,2018-07-16T08:00:00.000Z,High Delay
8895,-2033432884,4589483407414765253,1477326659,-315760761,4,2018-10-28T08:00:00.000Z,Small Delay
8896,269398540,5364934260427595958,1481113120,-2029903972,201,2018-06-24T08:00:00.000Z,Medium Delay
8897,-1323771071,1128516027604429999,1478370524,1806548856,0,2019-01-25T10:00:00.000Z,Small Delay
8898,2142379121,7446606902386469092,1477264261,2115773502,2,2018-09-21T08:00:00.000Z,Small Delay
8899,-882321216,-2057591288967740115,1477264353,-1349845597,24,2018-06-28T08:00:00.000Z,No Delay 
8900,742370767,-5150367488404097654,1477329666,-1349845597,1,2018-11-25T08:00:00.000Z,Medium Delay
8901,992681575,-6723133038311458270,1477264317,-1349845597,17,2018-11-09T08:00:00.000Z,No Delay 
8902,212809542,3751955162528499327,1478345379,-2000855453,12,2018-07-29T08:00:00.000Z,Medium Delay
8903,-121309724,8371101774796570585,1478188957,-1349845597,5,2018-11-11T08:00:00.000Z,No Delay 
8904,1613009213,806389019140073700,1477264474,-258045116,41,2018-12-10T08:00:00.000Z,No Delay 
8905,-1096328161,-293062980702500699,1477264474,-258045116,40,2018-07-06T08:00:00.000Z,No Delay 
8906,-1264665629,-95890294716122520,1477383388,-258045116,20,2018-02-22T08:00:00.000Z,No Delay 
8907,-1996900004,-1382406024164167984,1477353758,-258045116,5,2018-02-12T08:00:00.000Z,No Delay 
8908,-1166943566,9048451732573656191,1477324054,-1349845597,9,2018-10-29T08:00:00.000Z,Medium Delay
8909,-937516025,-5047898879823671234,1477354772,-587016183,9,2018-04-30T08:00:00.000Z,No Delay 
8910,-2084477464,-2334893081499434714,1477390299,-1349845597,71,2018-09-10T08:00:00.000Z,No Delay 
8911,1330977632,-4573349450613526005,1477390299,-1349845597,100,2018-06-30T08:00:00.000Z,No Delay 
8912,-1352252528,-247030594772170692,1477390299,-229992870,269,2018-02-18T08:00:00.000Z,No Delay 
8913,1279200339,8291607644165115293,1477299752,-2029903972,6,2018-08-03T08:00:00.000Z,Medium Delay
8914,-1566371466,-6576361285591919873,1477324956,-287093635,1,2018-07-07T08:00:00.000Z,High Delay
8915,2124057293,-7051509529496935,1477505499,-1349845597,8,2018-07-23T08:00:00.000Z,Small Delay
8916,-1109711895,597856752897477619,1478370461,433188937,1,2018-03-12T08:00:00.000Z,Small Delay
8917,2031003409,-586130786992284103,1477329701,-309240423,0,2018-06-28T08:00:00.000Z,Small Delay
8918,-539130256,223243475111157118,1477362375,-1349845597,1,2018-04-16T08:00:00.000Z,No Delay 
8919,690603655,-50879501475446723,1477330751,-1349845597,32,2018-10-22T08:00:00.000Z,No Delay 
8920,-239892080,1603731113782976781,1477328703,-258045116,0,2018-08-27T08:00:00.000Z,Small Delay
8921,-902928455,7668342244946366509,1478315558,-287093635,5,2018-09-14T08:00:00.000Z,Small Delay
8922,-941912213,-8228687585676159450,1477362310,-287093635,1,2018-05-18T10:30:00.000Z,Small Delay
8923,-1719246172,-1463706082717185263,1477325850,-287093635,1,2018-08-03T08:00:00.000Z,High Delay
8924,1213502317,1829376248757949045,1477298823,-287093635,1,2018-10-28T08:00:00.000Z,No Delay 
8925,-881957682,-3873277199136113137,1477383485,-258045116,100,2019-01-06T08:00:00.000Z,No Delay 
8926,1673310764,-2487316341471780929,1477264353,-315760761,0,2018-09-17T08:00:00.000Z,No Delay 
8927,-1730069494,7516187217686009349,1477383485,-287093635,3,2018-12-07T08:00:00.000Z,No Delay 
8928,-2119171931,669829617970366284,1477326909,-287093635,48,2018-06-08T08:00:00.000Z,Small Delay
8929,1224458789,-7754700816332748789,1477302694,-287093635,6,2018-08-20T08:00:00.000Z,No Delay 
8930,2134644864,-2363333330161625133,1477300838,-287093635,151,2018-09-28T08:00:00.000Z,High Delay
8931,-1776813566,-2584083985443190396,1477269154,-258045116,1,2018-08-20T08:00:00.000Z,No Delay 
8932,-1634114641,37667485622524652,1477353758,-287093635,4,2018-09-16T08:00:00.000Z,No Delay 
8933,-300204367,6763833258524883638,1477265276,-287093635,3,2018-12-29T08:00:00.000Z,No Delay 
8934,-1261316436,-7374290823088921121,1477443131,-287093635,36,2018-12-03T08:00:00.000Z,Small Delay
8935,-2034396426,4616517280066225299,1477359484,-287093635,2,2018-12-10T08:00:00.000Z,Small Delay
8936,-185412636,-5964046651850772378,1477443131,486657391,2,2018-03-19T08:00:00.000Z,Medium Delay
8937,-206331621,9125245875032388337,1477266143,-1349845597,1,2018-08-24T08:00:00.000Z,Small Delay
8938,-842428858,-2789587351363888948,1477353724,-395127876,41,2018-09-06T08:00:00.000Z,Medium Delay
8939,-179736256,-8886400114454610427,1477264353,-315760761,0,2018-09-17T08:00:00.000Z,No Delay 
8940,1635643395,7930454674900373292,1477329759,-287093635,20,2018-03-18T08:00:00.000Z,No Delay 
8941,-712979838,3633531700394796340,1477264291,-2029903972,4,2018-01-31T08:00:00.000Z,Small Delay
8942,561236720,5628499778917007043,1477296961,-258045116,41,2018-09-29T08:00:00.000Z,No Delay 
8943,1371610557,-4768510020952353452,1477505499,-1349845597,8,2018-03-03T08:00:00.000Z,Small Delay
8944,33511482,7708949541602052561,1477388190,-287093635,2,2018-09-01T08:00:00.000Z,No Delay 
8945,84336309,1109465985181039073,1477302694,-287093635,4,2018-10-29T08:00:00.000Z,No Delay 
8946,316310160,-3856488030591773046,1477353724,1984928910,238,2018-08-04T08:00:00.000Z,High Delay
8947,316310259,-3856488030591773046,1477353724,1984928910,467,2018-10-08T08:00:00.000Z,High Delay
8948,-104065036,-8326550027897918845,1477387393,-287093635,18,2018-04-12T08:00:00.000Z,Medium Delay
8949,1363577160,1831083361789422494,1477302662,-471567833,7,2018-08-20T08:00:00.000Z,High Delay
8950,1570320404,2030233692494480318,1477362276,-2029903972,7,2018-09-06T08:00:00.000Z,No Delay 
8951,774714109,-6660567294232591356,1479176738,-287093635,1,2018-10-01T08:00:00.000Z,No Delay 
8952,-878487961,-7445404859913180428,1477302694,-287093635,4,2018-08-27T08:00:00.000Z,No Delay 
8953,-2125385330,5117272940288669392,1477264291,-287093635,8,2018-12-22T10:00:00.000Z,No Delay 
8954,1269413110,366025257865441331,1477265189,-315760761,4,2018-12-22T08:00:00.000Z,Small Delay
8955,1719908798,4434648700080822159,1477299072,-1349845597,2,2018-01-28T08:00:00.000Z,No Delay 
8956,1207209899,-4012582194210140220,1480098365,-229992870,2,2018-03-04T08:00:00.000Z,No Delay 
8957,-175359546,-5128785373309939230,1480034846,-1349845597,2,2018-12-03T08:00:00.000Z,No Delay 
8958,2023912682,5486345762255857936,1480281886,-287093635,3,2018-09-03T08:00:00.000Z,High Delay
8959,1750982436,8894483605938913609,1480156901,-258045116,43,2018-04-08T08:00:00.000Z,High Delay
8960,-1415332912,-2732450302520878224,1477331619,-2029903972,2,2018-03-03T08:00:00.000Z,Small Delay
8961,2009536558,-7815223161465084430,1477329728,-1349845597,1,2018-01-25T08:00:00.000Z,Small Delay
8962,2123458645,8976391223534926986,1477329728,-1349845597,2,2018-11-08T08:00:00.000Z,Medium Delay
8963,-1427125775,654539119119410254,1477329728,-1349845597,1,2018-09-29T08:00:00.000Z,Medium Delay
8964,-849358316,6125862463483541627,1477264288,379920871,2,2018-07-02T08:00:00.000Z,High Delay
8965,918484720,7824631486557342026,1477299072,-287093635,2,2018-12-14T08:00:00.000Z,Small Delay
8966,1649747334,8554854624106684605,1477264198,-315760761,1,2018-08-27T08:00:00.000Z,No Delay 
8967,-756054264,-7507154121297628300,1479354465,-287093635,1,2018-08-17T08:00:00.000Z,No Delay 
8968,-756053589,-7507154121297628300,1479354465,-287093635,1,2018-08-19T08:00:00.000Z,No Delay 
8969,-2100208064,-2072499379926113932,1480252224,-169290314,6,2018-07-14T08:00:00.000Z,No Delay 
8970,-458189927,-5602126002052493761,1534523577,2020899519,50,2018-09-08T11:15:00.000Z,Small Delay
8971,-2019229908,1073800638191313448,1477295070,-498504532,12,2018-09-13T08:00:00.000Z,Small Delay
8972,-1585973762,-8228998461865519661,1477329701,-669818315,252,2018-04-19T08:00:00.000Z,Small Delay
8973,844843647,2845691281739834927,1477328703,-287093635,0,2018-05-13T08:00:00.000Z,No Delay 
8974,-1086478526,-6631462366760048984,1477264291,-287093635,4,2018-03-16T10:00:00.000Z,No Delay 
8975,-1071855772,-1850386741536632459,1479349748,-287093635,277,2019-01-25T08:00:00.000Z,No Delay 
8976,1176861968,6884851985147296057,1478341601,-287093635,0,2018-02-05T08:00:00.000Z,No Delay 
8977,-1166265404,960425236858047978,1477505499,-287093635,1,2018-06-11T08:00:00.000Z,Small Delay
8978,1754324670,-6617497062901384600,1477360291,-1349845597,35,2018-06-30T08:00:00.000Z,Small Delay
8979,911847102,-6766238786110040039,1477383634,-287093635,1,2018-01-28T08:00:00.000Z,Small Delay
8980,-993876912,-2030449935178098168,1479354465,-287093635,1,2018-06-09T08:00:00.000Z,No Delay 
8981,-912136692,-3348514977806529283,1477332582,-1349845597,5,2018-04-27T08:00:00.000Z,Medium Delay
8982,-883440567,1881680939694520883,1477353758,-287093635,4,2018-02-09T08:00:00.000Z,No Delay 
8983,-15856191,4468640006835626643,1479383297,-287093635,58,2018-09-10T08:00:00.000Z,No Delay 
8984,1073894373,4759809289218710647,1479383297,-287093635,237,2018-11-12T08:00:00.000Z,No Delay 
8985,1102522592,7779107223900871649,1479383297,-287093635,54,2018-07-14T08:00:00.000Z,No Delay 
8986,1937745172,3781646913285932812,1480160861,-287093635,1,2018-11-05T08:00:00.000Z,No Delay 
8987,1489931204,1777831189728269260,1480277084,-287093635,3,2018-02-25T08:00:00.000Z,Small Delay
8988,-1626678066,-8879241319366912549,1477354561,-287093635,2,2018-10-27T08:00:00.000Z,No Delay 
8989,-1626678065,-8879241319366912549,1477354561,-287093635,2,2018-10-28T08:00:00.000Z,No Delay 
8990,-661779,4459069947418897325,1620440952,-1651790329,1,2018-12-30T08:00:00.000Z,No Delay 
8991,-1464358936,8050358488091938023,1477331554,-287093635,1,2018-09-01T08:00:00.000Z,Medium Delay
8992,-874735760,8709987354813956140,1620531067,-1651790329,4,2018-04-29T08:00:00.000Z,Small Delay
8993,1777647015,-8987749898697317660,1480098365,-1349845597,2,2018-05-20T08:00:00.000Z,No Delay 
8994,-1763606484,-8351373523780248813,1477362492,-258045116,279,2018-07-22T08:00:00.000Z,Small Delay
8995,-1905836538,6218256874158481673,1477326659,-258045116,2,2018-11-18T08:00:00.000Z,No Delay 
8996,-673649219,9134339916621841611,1479387046,-258045116,2,2018-10-29T08:00:00.000Z,No Delay 
8997,-1504084567,-7340624440896468451,1477264474,-287093635,1,2018-05-26T08:00:00.000Z,No Delay 
8998,-1024495748,3487300891165730335,1478370333,-287093635,1,2018-02-03T08:00:00.000Z,High Delay
8999,-938604209,-3103856066174686671,1478370333,-287093635,8,2018-08-19T08:00:00.000Z,High Delay
9000,193933896,-9133698253975705028,1478370333,-287093635,63,2018-10-14T08:00:00.000Z,High Delay
9001,-421496434,-9050055796100779024,1620471516,-1652558240,11,2018-03-19T08:00:00.000Z,No Delay 
9002,-421496377,-9050055796100779024,1620471516,-1652558240,11,2018-08-20T08:00:00.000Z,No Delay 
9003,-307139604,-2395200564137510312,1479349748,-287093635,62,2018-07-13T08:00:00.000Z,No Delay 
9004,1215601412,-1765302874706555741,1620472565,-1651790329,53,2018-12-06T08:00:00.000Z,No Delay 
9005,-1214326750,-1801463396920876525,1478341601,-1349845597,6,2018-07-05T08:00:00.000Z,Small Delay
9006,987212902,-576954954764927327,1534523577,-531257442,400,2018-10-12T11:15:00.000Z,Small Delay
9007,1514219249,4560393195294344267,1480281886,-58608370,8,2018-11-12T08:00:00.000Z,High Delay
9008,386614130,-8795262255282968297,1478277303,-287093635,1,2018-11-19T08:00:00.000Z,No Delay 
9009,928157676,6983216055721051295,1477264291,1967912627,1,2018-03-03T10:00:00.000Z,No Delay 
9010,-1710313254,-5839228970449213582,1477298823,1967912627,2,2018-03-17T08:00:00.000Z,No Delay 
9011,-1653054823,-6769695689709841764,1477298823,1967912627,1,2018-04-30T08:00:00.000Z,No Delay 
9012,1335337137,1480544477370394905,1477325914,1967912627,1,2018-07-08T08:00:00.000Z,No Delay 
9013,-120824215,7256419866731691127,1477353758,-2000855453,11,2018-05-19T08:00:00.000Z,No Delay 
9014,1281625761,-9038647398574806751,1620414076,211452819,27,2018-04-28T08:00:00.000Z,No Delay 
9015,-2061059671,1245948323533143687,1477387393,-287093635,12,2018-05-03T08:00:00.000Z,No Delay 
9016,719660647,4597326897654183596,1479148747,-1349845597,36,2018-02-26T08:00:00.000Z,Small Delay
9017,744782256,6253463911640067912,1477362276,-1349845597,2,2018-12-17T08:00:00.000Z,No Delay 
9018,1872342108,-764756302110771628,1620415993,-1651790329,7,2018-07-06T08:00:00.000Z,No Delay 
9019,1106613352,208883682833653667,1477328703,-1890527445,35,2018-02-05T08:00:00.000Z,No Delay 
9020,1106614320,208883682833653667,1477328703,-1890527445,20,2018-09-03T08:00:00.000Z,No Delay 
9021,1221105993,8541668968597132640,1477328703,1987057420,28,2018-02-22T08:00:00.000Z,No Delay 
9022,1418046802,-365158172177357163,1477329728,-287093635,1,2018-05-12T08:00:00.000Z,Small Delay
9023,652805626,2770593126701135014,1620441846,-1652558240,2,2018-03-29T08:00:00.000Z,No Delay 
9024,-802341699,3915675645767948290,1620441846,-1652558240,5,2018-04-29T08:00:00.000Z,No Delay 
9025,-57983801,2757405302816023104,1620441846,-1652558240,2,2018-06-24T08:00:00.000Z,No Delay 
9026,1530735284,-1113512478528735226,1477264474,-258045116,1,2018-08-06T08:00:00.000Z,No Delay 
9027,-1049455806,1400201150177798347,1620444792,-1651790329,29,2018-04-08T08:00:00.000Z,Small Delay
9028,1546287649,-46982159592605345,1477362276,-1349845597,3,2018-02-11T08:00:00.000Z,No Delay 
9029,-509359992,-3096041114456413460,1477266146,-258045116,20,2018-06-17T08:00:00.000Z,Medium Delay
9030,1938943651,203437333370743954,1477386460,-258045116,7,2018-04-21T08:00:00.000Z,Small Delay
9031,945093049,7878654057282004462,1620594643,837209407,3,2018-11-16T08:00:00.000Z,Medium Delay
9032,-1716597660,3285579359408594887,1620472634,-1651790329,138,2018-10-20T08:00:00.000Z,No Delay 
9033,539989949,6352318220235184151,1477329728,1967912627,1,2018-04-01T08:00:00.000Z,Medium Delay
9034,-146904891,6432903013016117434,1480103117,-258045116,6,2018-08-06T08:00:00.000Z,No Delay 
9035,-346459087,3180628472266681557,1477383634,1967912627,1,2018-04-12T08:00:00.000Z,No Delay 
9036,1916314080,438737037117463789,1478368503,-287093635,1,2018-12-24T08:00:00.000Z,No Delay 
9037,-2077293630,7101838691259468721,1480098365,-1349845597,1,2018-04-08T08:00:00.000Z,No Delay 
9038,1909705697,-9214459603995546018,1477422045,-287093635,1,2018-10-15T08:00:00.000Z,High Delay
9039,-1497758909,4411696142940976057,1477422045,-287093635,1,2018-09-17T08:00:00.000Z,High Delay
9040,-638856671,5739846708721635033,1477422045,-287093635,0,2018-03-12T08:00:00.000Z,High Delay
9041,48245035,3570730669712502530,1477422045,-287093635,3,2018-09-02T08:00:00.000Z,High Delay
9042,-2075290646,-7491532924077726158,1479112382,-498504532,1,2018-04-08T08:00:00.000Z,No Delay 
9043,-2037267198,4475693057010896622,1481025577,-1349845597,1,2018-08-26T08:00:00.000Z,No Delay 
9044,505261859,-3600433625916133403,1477443095,-287093635,1,2018-08-10T08:00:00.000Z,High Delay
9045,2101656792,-7774082613674499219,1620443705,-1651790329,1,2018-07-20T08:00:00.000Z,No Delay 
9046,-2136049509,-9193456273763470581,1620443705,-1651790329,5,2018-07-26T08:00:00.000Z,No Delay 
9047,1727187619,-239547644570222615,1477362308,-258045116,1,2018-11-29T08:00:00.000Z,Small Delay
9048,1721541383,-3532382480304732282,1477362308,-258045116,2,2018-01-26T02:00:00.000Z,Small Delay
9049,-1600034781,2756457015636710319,1477362308,-258045116,1,2018-01-12T02:00:00.000Z,Small Delay
9050,-101102879,6379797846448650382,1481025577,1967912627,1,2018-04-15T08:00:00.000Z,Small Delay
9051,-1194965475,1303330243103161504,1620472412,-1651790329,2,2018-03-24T08:00:00.000Z,No Delay 
9052,1255023552,-1505844094099080,1477298823,-287093635,1,2018-06-04T08:00:00.000Z,No Delay 
9053,1893822558,6195016123568616976,1620414975,-1651790329,16,2018-05-20T08:00:00.000Z,No Delay 
9054,752188159,2145968281625065226,1481025577,-287093635,4,2018-09-07T08:00:00.000Z,High Delay
9055,-1752155760,-8673436581552819481,1620415715,-1651790329,4,2018-12-07T08:00:00.000Z,Medium Delay
9056,-1249157502,-8609300500541395684,1481020832,-1349845597,7,2018-07-02T08:00:00.000Z,No Delay 
9057,-1169298479,-4007057887536711250,1620561107,-1651790329,1,2018-03-12T08:00:00.000Z,No Delay 
9058,1799603874,1584453502567697933,1620561107,-1651790329,25,2018-01-30T23:00:00.000Z,No Delay 
9059,2021738501,-2574641673020102040,1477329728,1967912627,1,2018-06-11T08:00:00.000Z,Medium Delay
9060,200126028,-8797080499478762622,1477362215,-315760761,1,2018-10-11T08:00:00.000Z,No Delay 
9061,430429021,1988823700491066834,1620506269,-1651790329,1400,2018-10-21T08:00:00.000Z,No Delay 
9062,-1563182766,-2777358886378676518,1477386271,457597557,1,2018-02-26T08:00:00.000Z,Small Delay
