,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
8760,4912968854649595423,1477300838,-287093635,5,2018-07-23 08:00:00+00:00,2018-07-23,2018-07,2018.0,7.0,30.0,0.0,23.0,08:00:00,0,1,26.727272727272727,21.871567759078832,0.0,0.045454545454545456,0.045454545454545456,0.9090909090909091,0.15943312666076173,0.07351638618246235,0.09388839681133747,0.6731620903454384,0.2359882005899705,0.10545722713864307,0.0943952802359882,0.5641592920353983
8761,-3550788013523136136,1478341601,-287093635,1,2018-10-12 08:00:00+00:00,2018-10-12,2018-10,2018.0,10.0,41.0,4.0,12.0,08:00:00,0,0,3.5714285714285716,7.7894736842105265,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.4473684210526316,0.27960526315789475,0.09210526315789473,0.18092105263157895,0.44368600682593856,0.36177474402730375,0.08191126279863481,0.11262798634812286
8762,1164320475241849565,1479387046,-258045116,20,2018-12-10 08:00:00+00:00,2018-12-10,2018-12,2018.0,12.0,50.0,0.0,10.0,08:00:00,0,1,0.23076923076923078,0.4,0.7692307692307693,0.23076923076923078,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.6759259259259259,0.32407407407407407,0.0,0.0
8763,4457608841205344037,1477387329,-258045116,148,2018-12-09 08:00:00+00:00,2018-12-09,2018-12,2018.0,12.0,49.0,6.0,9.0,08:00:00,0,0,0.38461538461538464,0.7327586206896551,0.7692307692307693,0.23076923076923078,0.0,0.0,0.6206896551724138,0.3793103448275862,0.0,0.0,0.5924657534246576,0.4075342465753425,0.0,0.0
8764,2108923434459948612,1477328703,-1890527445,30,2018-06-30 08:00:00+00:00,2018-06-30,2018-06,2018.0,6.0,26.0,5.0,30.0,08:00:00,0,0,0.9130434782608695,1.2142857142857142,0.5652173913043478,0.43478260869565216,0.0,0.0,0.5571428571428572,0.43333333333333335,0.009523809523809525,0.0,0.5728952772073922,0.4024640657084189,0.022587268993839837,0.002053388090349076
8765,5802819153461086917,1477325823,-287093635,2,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,8.6,11.5,0.2,0.4,0.2,0.2,0.1875,0.3125,0.125,0.375,0.16666666666666666,0.5277777777777778,0.1111111111111111,0.19444444444444445
8766,486539600304624704,1479383297,1967912627,8,2018-04-07 08:00:00+00:00,2018-04-07,2018-04,2018.0,4.0,14.0,5.0,7.0,08:00:00,0,0,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.48955223880597015,0.5104477611940299,0.0,0.0
8767,-5839228970449213582,1477298823,1967912627,2,2018-07-22 08:00:00+00:00,2018-07-22,2018-07,2018.0,7.0,29.0,6.0,22.0,08:00:00,0,0,0.5882352941176471,0.5720524017467249,0.7647058823529411,0.23529411764705882,0.0,0.0,0.8864628820960698,0.10043668122270742,0.013100436681222707,0.0,0.6801968019680197,0.2017220172201722,0.07011070110701106,0.04797047970479705
8768,-1711954458361974258,1477362276,-1349845597,1,2018-01-06 08:00:00+00:00,2018-01-06,2018-01,2018.0,1.0,1.0,5.0,6.0,08:00:00,1,0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0
8769,-7058670295317614083,1477505499,-58608370,2,2018-08-17 08:00:00+00:00,2018-08-17,2018-08,2018.0,8.0,33.0,4.0,17.0,08:00:00,0,0,3.1333333333333333,3.6333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.0,0.26,0.6066666666666667,0.11333333333333333,0.02,0.41763005780346824,0.523121387283237,0.05057803468208093,0.008670520231213872
8770,-5028702631336078496,1479112382,-258045116,5,2018-06-07 08:00:00+00:00,2018-06-07,2018-06,2018.0,6.0,23.0,3.0,7.0,08:00:00,0,0,2.5,2.142857142857143,0.5,0.4,0.1,0.0,0.5714285714285714,0.35714285714285715,0.07142857142857142,0.0,0.7741935483870968,0.16129032258064516,0.03225806451612903,0.03225806451612903
8771,-2982602849573146119,1477300838,-287093635,10,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,4.571428571428571,21.763235294117646,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.1713235294117647,0.06985294117647059,0.08823529411764706,0.6705882352941176,0.24504950495049505,0.0983910891089109,0.08849009900990099,0.568069306930693
8772,8617077415673021047,1477387393,-258045116,13,2018-03-24 08:00:00+00:00,2018-03-24,2018-03,2018.0,3.0,12.0,5.0,24.0,08:00:00,0,0,6.333333333333333,4.509433962264151,0.16666666666666666,0.5,0.3333333333333333,0.0,0.32075471698113206,0.4339622641509434,0.24528301886792453,0.0,0.390625,0.359375,0.23958333333333334,0.010416666666666666
8773,-1986743474524956246,1480185757,-1349845597,3,2018-06-03 08:00:00+00:00,2018-06-03,2018-06,2018.0,6.0,22.0,6.0,3.0,08:00:00,0,0,3.0,3.1666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.0
8774,4901182339223580711,1477332582,-1349845597,10,2018-04-06 08:00:00+00:00,2018-04-06,2018-04,2018.0,4.0,14.0,4.0,6.0,08:00:00,0,0,6.2,7.906976744186046,0.0,0.6,0.4,0.0,0.09302325581395349,0.4883720930232558,0.32558139534883723,0.09302325581395349,0.16923076923076924,0.47692307692307695,0.23076923076923078,0.12307692307692308
8775,-998487838902129873,1477362276,-1349845597,5,2018-06-24 08:00:00+00:00,2018-06-24,2018-06,2018.0,6.0,25.0,6.0,24.0,08:00:00,0,0,2.5,2.1260504201680672,0.25,0.75,0.0,0.0,0.4789915966386555,0.47058823529411764,0.05042016806722689,0.0,0.7497683039851715,0.24374420759962928,0.006487488415199258,0.0
8776,-5601813415844956244,1620594710,-1652558240,1,2018-09-29 08:00:00+00:00,2018-09-29,2018-09,2018.0,9.0,39.0,5.0,29.0,08:00:00,0,0,1.2142857142857142,1.2142857142857142,0.42857142857142855,0.5714285714285714,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.4,0.6,0.0,0.0
8777,8054655749034916718,1477266143,-2000855453,5,2018-09-21 08:00:00+00:00,2018-09-21,2018-09,2018.0,9.0,38.0,4.0,21.0,08:00:00,0,0,12.666666666666666,8.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.08333333333333333,0.25,0.3507853403141361,0.5235602094240838,0.09424083769633508,0.031413612565445025
8778,8358842374803841858,1477362276,-1349845597,1,2018-05-10 08:00:00+00:00,2018-05-10,2018-05,2018.0,5.0,19.0,3.0,10.0,08:00:00,0,0,5.5,2.3658536585365852,0.5,0.0,0.5,0.0,0.4878048780487805,0.43902439024390244,0.07317073170731707,0.0,0.752714113389626,0.2388419782870929,0.008443908323281062,0.0
8779,-681578483028547715,1477264474,-258045116,5,2018-07-16 08:00:00+00:00,2018-07-16,2018-07,2018.0,7.0,29.0,0.0,16.0,08:00:00,0,1,0.0,1.38996138996139,1.0,0.0,0.0,0.0,0.752895752895753,0.1891891891891892,0.03861003861003861,0.019305019305019305,0.6062271062271062,0.3076923076923077,0.05311355311355311,0.03296703296703297
8780,7815518237045878873,1479349748,-395127876,26,2018-01-13 08:00:00+00:00,2018-01-13,2018-01,2018.0,1.0,2.0,5.0,13.0,08:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667
8781,-8924140493701558121,1477300838,-287093635,1,2018-11-05 08:00:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,08:00:00,0,1,3.111111111111111,20.679973821989527,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.19698952879581152,0.0844240837696335,0.0844240837696335,0.6341623036649214,0.2615470228158041,0.11129660545353366,0.08458542014468559,0.5425709515859767
8782,5597186400836020001,1477298823,-287093635,3,2018-07-02 08:00:00+00:00,2018-07-02,2018-07,2018.0,7.0,27.0,0.0,2.0,08:00:00,0,1,14.0,3.840909090909091,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5840909090909091,0.23863636363636365,0.09772727272727273,0.07954545454545454,0.669761273209549,0.20557029177718833,0.07294429708222812,0.05172413793103448
8783,-1887317519080357072,1477354772,-1890527445,233,2018-02-01 08:00:00+00:00,2018-02-01,2018-02,2018.0,2.0,5.0,3.0,1.0,08:00:00,0,0,1.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.19047619047619047,0.8095238095238095,0.0,0.0
8784,-1465674788437965173,1477329728,1967912627,1,2018-05-04 08:00:00+00:00,2018-05-04,2018-05,2018.0,5.0,18.0,4.0,4.0,08:00:00,0,0,7.125,6.957983193277311,0.0,0.5,0.5,0.0,0.12605042016806722,0.44537815126050423,0.40336134453781514,0.025210084033613446,0.38163716814159293,0.44026548672566373,0.15265486725663716,0.025442477876106196
8785,-4422142137966201272,1477362276,1967912627,2,2018-05-26 08:00:00+00:00,2018-05-26,2018-05,2018.0,5.0,21.0,5.0,26.0,08:00:00,0,0,0.2222222222222222,0.08974358974358974,0.7777777777777778,0.2222222222222222,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.7613882863340564,0.23101952277657267,0.007592190889370932,0.0
8786,-7155962765965871039,1480103117,-258045116,7,2018-07-30 08:00:00+00:00,2018-07-30,2018-07,2018.0,7.0,31.0,0.0,30.0,08:00:00,0,1,0.0,1.2413793103448276,1.0,0.0,0.0,0.0,0.9137931034482759,0.034482758620689655,0.017241379310344827,0.034482758620689655,0.8979591836734694,0.05102040816326531,0.030612244897959183,0.02040816326530612
8787,9068702727696191755,1477332612,1967912627,12,2018-05-05 08:00:00+00:00,2018-05-05,2018-05,2018.0,5.0,18.0,5.0,5.0,08:00:00,0,0,3.6,3.3263157894736843,0.2,0.8,0.0,0.0,0.14736842105263157,0.8315789473684211,0.021052631578947368,0.0,0.2540983606557377,0.7254098360655737,0.020491803278688523,0.0
8788,3709211717145660373,1477443095,1967912627,2,2018-04-30 08:00:00+00:00,2018-04-30,2018-04,2018.0,4.0,18.0,0.0,30.0,08:00:00,0,1,1.4,2.9193548387096775,0.4,0.6,0.0,0.0,0.3225806451612903,0.6290322580645161,0.03225806451612903,0.016129032258064516,0.38738738738738737,0.4954954954954955,0.06306306306306306,0.05405405405405406
8789,2129958745567228892,1477443095,1967912627,2,2018-01-07 08:00:00+00:00,2018-01-07,2018-01,2018.0,1.0,1.0,6.0,7.0,08:00:00,1,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8790,7851246493500801572,1480281886,-58608370,0,2018-05-12 08:00:00+00:00,2018-05-12,2018-05,2018.0,5.0,19.0,5.0,12.0,08:00:00,0,0,22.916666666666668,22.869565217391305,0.16666666666666666,0.0,0.08333333333333333,0.75,0.17391304347826086,0.0,0.043478260869565216,0.782608695652174,0.3977272727272727,0.2159090909090909,0.022727272727272728,0.36363636363636365
8791,9022615445018169269,1620446720,211452819,9,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,0.75,1.680327868852459,0.75,0.25,0.0,0.0,0.5819672131147541,0.38524590163934425,0.00819672131147541,0.02459016393442623,0.5819672131147541,0.38524590163934425,0.00819672131147541,0.02459016393442623
8792,-8159845012579696751,1620443705,-1652558240,1,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,0.5,1.0211267605633803,0.8333333333333334,0.16666666666666666,0.0,0.0,0.6830985915492958,0.31690140845070425,0.0,0.0,0.6571428571428571,0.3396825396825397,0.0031746031746031746,0.0
8793,-1505844094099080,1477298823,-287093635,2,2018-12-24 08:00:00+00:00,2018-12-24,2018-12,2018.0,12.0,52.0,0.0,24.0,08:00:00,0,1,2.4242424242424243,2.970649895178197,0.5757575757575758,0.30303030303030304,0.12121212121212122,0.0,0.7117400419287212,0.16561844863731656,0.057651991614255764,0.0649895178197065,0.736,0.16,0.04945454545454545,0.05454545454545454
8794,2134976461546047048,1477329728,-287093635,1,2018-03-24 08:00:00+00:00,2018-03-24,2018-03,2018.0,3.0,12.0,5.0,24.0,08:00:00,0,0,2.25,4.271428571428571,0.25,0.75,0.0,0.0,0.4142857142857143,0.38571428571428573,0.12857142857142856,0.07142857142857142,0.3373702422145329,0.4757785467128028,0.15051903114186851,0.03633217993079585
8795,1770484271488471866,1477327808,-229992870,97,2018-06-21 11:00:00+00:00,2018-06-21,2018-06,2018.0,6.0,25.0,3.0,21.0,11:00:00,0,0,10.375,6.901960784313726,0.125,0.25,0.375,0.25,0.27450980392156865,0.35294117647058826,0.29411764705882354,0.0784313725490196,0.3484848484848485,0.3484848484848485,0.24242424242424243,0.06060606060606061
8796,-8177966501299283034,1620625245,-1652558240,1,2018-01-29 08:00:00+00:00,2018-01-29,2018-01,2018.0,1.0,5.0,0.0,29.0,08:00:00,1,1,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0,0.8260869565217391,0.08695652173913043,0.08695652173913043,0.0
8797,3784967771043073135,1620537077,-1652192213,19,2018-02-02 23:00:00+00:00,2018-02-02,2018-02,2018.0,2.0,5.0,4.0,2.0,23:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
8798,-6970601749232429376,1620415715,-1651790329,8,2018-02-09 08:00:00+00:00,2018-02-09,2018-02,2018.0,2.0,6.0,4.0,9.0,08:00:00,0,0,0.0,2.672727272727273,0.0,0.0,0.0,0.0,0.36363636363636365,0.5636363636363636,0.07272727272727272,0.0,0.4057971014492754,0.5072463768115942,0.08695652173913043,0.0
8799,-8673436581552819481,1620415715,-1651790329,1,2018-09-23 08:00:00+00:00,2018-09-23,2018-09,2018.0,9.0,38.0,6.0,23.0,08:00:00,0,0,4.615384615384615,3.9964912280701754,0.3076923076923077,0.38461538461538464,0.23076923076923078,0.07692307692307693,0.3333333333333333,0.45964912280701753,0.1824561403508772,0.02456140350877193,0.34375,0.44375,0.171875,0.040625
8800,6709826077167585004,1477388190,1967912627,3,2018-05-25 08:00:00+00:00,2018-05-25,2018-05,2018.0,5.0,21.0,4.0,25.0,08:00:00,0,0,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.0,0.0,0.6550387596899225,0.34108527131782945,0.0,0.003875968992248062
8801,4942890661972730500,1480991974,-287093635,12,2018-10-21 08:00:00+00:00,2018-10-21,2018-10,2018.0,10.0,42.0,6.0,21.0,08:00:00,0,0,0.0,0.21818181818181817,1.0,0.0,0.0,0.0,0.9272727272727272,0.07272727272727272,0.0,0.0,0.7855153203342619,0.16434540389972144,0.04456824512534819,0.005571030640668524
8802,-5200692010153677549,1480991974,-471567833,7,2018-11-04 08:00:00+00:00,2018-11-04,2018-11,2018.0,11.0,44.0,6.0,4.0,08:00:00,0,0,0.25,0.3333333333333333,0.75,0.25,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.8035714285714286,0.15051020408163265,0.04081632653061224,0.00510204081632653
8803,-3986762001659923606,1481020832,-1349845597,1,2018-07-02 08:00:00+00:00,2018-07-02,2018-07,2018.0,7.0,27.0,0.0,2.0,08:00:00,0,1,13.0,4.632911392405063,0.0,0.0,1.0,0.0,0.7088607594936709,0.189873417721519,0.06329113924050633,0.0379746835443038,0.7093023255813954,0.19767441860465115,0.05813953488372093,0.03488372093023256
8804,1505420598331882752,1477386271,-2000855453,10,2018-09-22 08:00:00+00:00,2018-09-22,2018-09,2018.0,9.0,38.0,5.0,22.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.41847826086956524,0.10326086956521739,0.0
8805,-8455340154180133245,1620441908,-1651790329,0,2018-04-30 08:00:00+00:00,2018-04-30,2018-04,2018.0,4.0,18.0,0.0,30.0,08:00:00,0,1,3.0,0.6,0.0,1.0,0.0,0.0,0.82,0.18,0.0,0.0,0.82,0.18,0.0,0.0
8806,8202946300410435167,1620441908,-1651790329,93,2018-09-06 08:00:00+00:00,2018-09-06,2018-09,2018.0,9.0,36.0,3.0,6.0,08:00:00,0,0,1.3636363636363635,0.816793893129771,0.6363636363636364,0.36363636363636365,0.0,0.0,0.816793893129771,0.15267175572519084,0.030534351145038167,0.0,0.816793893129771,0.15267175572519084,0.030534351145038167,0.0
8807,-8297155819351859450,1620561107,-1651790329,24,2018-03-15 08:00:00+00:00,2018-03-15,2018-03,2018.0,3.0,11.0,3.0,15.0,08:00:00,0,0,0.0,1.8968253968253967,0.0,0.0,0.0,0.0,0.5793650793650794,0.36507936507936506,0.031746031746031744,0.023809523809523808,0.543859649122807,0.39766081871345027,0.029239766081871343,0.029239766081871343
8808,4563767551213889938,1481055557,-2000855453,2,2018-04-29 08:00:00+00:00,2018-04-29,2018-04,2018.0,4.0,17.0,6.0,29.0,08:00:00,0,0,4.25,6.889830508474576,0.25,0.5,0.25,0.0,0.20056497175141244,0.635593220338983,0.11581920903954802,0.0480225988700565,0.20056497175141244,0.635593220338983,0.11581920903954802,0.0480225988700565
8809,1624513033721594245,1481055557,-2000855453,136,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,0.0,6.878378378378378,1.0,0.0,0.0,0.0,0.18243243243243243,0.5067567567567568,0.2635135135135135,0.0472972972972973,0.18243243243243243,0.5067567567567568,0.2635135135135135,0.0472972972972973
8810,-2324763915720680125,1620506269,-1651790329,384,2018-03-17 08:00:00+00:00,2018-03-17,2018-03,2018.0,3.0,11.0,5.0,17.0,08:00:00,0,0,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0
8811,-7461868154385973542,1620507070,-1652558240,0,2018-07-23 08:00:00+00:00,2018-07-23,2018-07,2018.0,7.0,30.0,0.0,23.0,08:00:00,0,1,6.777777777777778,6.777777777777778,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0
8812,-2916031772617972513,1620446494,211452819,1000,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,2.0,1.8985507246376812,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6521739130434783,0.3188405797101449,0.014492753623188406,0.014492753623188406,0.611764705882353,0.35294117647058826,0.023529411764705882,0.011764705882352941
8813,3952122064133483018,1477383485,-1349845597,1,2018-11-25 08:00:00+00:00,2018-11-25,2018-11,2018.0,11.0,47.0,6.0,25.0,08:00:00,0,0,0.6666666666666666,1.0402684563758389,0.6190476190476191,0.38095238095238093,0.0,0.0,0.6912751677852349,0.3087248322147651,0.0,0.0,0.7236084452975048,0.2687140115163148,0.0,0.007677543186180422
8814,-8768760481170613865,1477264227,433188937,2,2018-03-05 08:00:00+00:00,2018-03-05,2018-03,2018.0,3.0,10.0,0.0,5.0,08:00:00,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0
8815,8077324866867360286,1620413046,-1651790329,2,2018-06-18 08:00:00+00:00,2018-06-18,2018-06,2018.0,6.0,25.0,0.0,18.0,08:00:00,0,1,7.4,1.7254901960784315,0.6,0.2,0.0,0.2,0.7254901960784313,0.21568627450980393,0.0392156862745098,0.0196078431372549,0.6981132075471698,0.24528301886792453,0.03773584905660377,0.018867924528301886
8816,6434450966185353424,1478341601,-287093635,3,2018-07-20 08:00:00+00:00,2018-07-20,2018-07,2018.0,7.0,29.0,4.0,20.0,08:00:00,0,0,3.6666666666666665,9.009803921568627,0.0,1.0,0.0,0.0,0.39705882352941174,0.30392156862745096,0.09313725490196079,0.20588235294117646,0.4444444444444444,0.3611111111111111,0.08333333333333333,0.1111111111111111
8817,-1847570870944285192,1478280994,-1349845597,1,2018-07-16 08:00:00+00:00,2018-07-16,2018-07,2018.0,7.0,29.0,0.0,16.0,08:00:00,0,1,4.222222222222222,2.4516129032258065,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.5161290322580645,0.41935483870967744,0.03225806451612903,0.03225806451612903,0.5844155844155844,0.3116883116883117,0.07792207792207792,0.025974025974025976
8818,-7492112856640213935,1477264227,-229992870,4,2018-05-28 08:00:00+00:00,2018-05-28,2018-05,2018.0,5.0,22.0,0.0,28.0,08:00:00,0,1,0.0,0.3409090909090909,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.0,0.0,0.826530612244898,0.17346938775510204,0.0,0.0
8819,-1471807957250882769,1477264474,-258045116,1,2018-10-04 08:00:00+00:00,2018-10-04,2018-10,2018.0,10.0,40.0,3.0,4.0,08:00:00,0,0,0.0,1.2865013774104683,0.0,0.0,0.0,0.0,0.7520661157024794,0.20385674931129477,0.027548209366391185,0.01652892561983471,0.6352624495289367,0.29475100942126514,0.04441453566621804,0.02557200538358008
8820,1794795830447159120,1477264193,-2000855453,36,2018-08-31 08:00:00+00:00,2018-08-31,2018-08,2018.0,8.0,35.0,4.0,31.0,08:00:00,0,0,0.5714285714285714,0.48,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8,0.2,0.0,0.0,0.7180451127819549,0.2706766917293233,0.011278195488721804,0.0
8821,-3030241235215172790,1479115139,-258045116,1,2018-07-29 08:00:00+00:00,2018-07-29,2018-07,2018.0,7.0,30.0,6.0,29.0,08:00:00,0,0,0.0,1.606896551724138,0.0,0.0,0.0,0.0,0.7379310344827587,0.23448275862068965,0.013793103448275862,0.013793103448275862,0.7647058823529411,0.2081447963800905,0.01809954751131222,0.00904977375565611
8822,6968145172362713158,1620502420,-1652558240,0,2018-01-07 23:00:00+00:00,2018-01-07,2018-01,2018.0,1.0,1.0,6.0,7.0,23:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
8823,4124550182578224260,1620530170,-1652558240,9,2018-05-07 08:00:00+00:00,2018-05-07,2018-05,2018.0,5.0,19.0,0.0,7.0,08:00:00,0,1,0.0,2.652482269503546,1.0,0.0,0.0,0.0,0.6595744680851063,0.2624113475177305,0.02127659574468085,0.05673758865248227,0.6620689655172414,0.2620689655172414,0.020689655172413793,0.05517241379310345
8824,-1933182276187576291,1477329701,-1065738750,600,2018-11-09 08:00:00+00:00,2018-11-09,2018-11,2018.0,11.0,45.0,4.0,9.0,08:00:00,0,0,0.5185185185185185,0.7169811320754716,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5660377358490566,0.4339622641509434,0.0,0.0,0.34096692111959287,0.6513994910941476,0.007633587786259542,0.0
8825,-1158094603454302311,1477264283,-2000855453,11,2018-09-01 14:15:00+00:00,2018-09-01,2018-09,2018.0,9.0,35.0,5.0,1.0,14:15:00,0,0,1.0,1.411764705882353,0.5,0.5,0.0,0.0,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.0,0.44565217391304346,0.4782608695652174,0.043478260869565216,0.03260869565217391
8826,-6233495847000363927,1477354713,-669818315,0,2018-06-21 08:00:00+00:00,2018-06-21,2018-06,2018.0,6.0,25.0,3.0,21.0,08:00:00,0,0,2.3333333333333335,2.3333333333333335,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.23529411764705882,0.7647058823529411,0.0,0.0
8827,4818291099881688179,1477265189,-258045116,5,2018-05-26 08:00:00+00:00,2018-05-26,2018-05,2018.0,5.0,21.0,5.0,26.0,08:00:00,0,0,0.0,0.6031746031746031,0.0,0.0,0.0,0.0,0.6746031746031746,0.3253968253968254,0.0,0.0,0.5327102803738317,0.4327102803738318,0.028037383177570093,0.0065420560747663555
8828,-7279156291193115759,1620441784,-1652558240,2,2018-09-28 08:00:00+00:00,2018-09-28,2018-09,2018.0,9.0,39.0,4.0,28.0,08:00:00,0,0,0.2,0.1267605633802817,0.8,0.2,0.0,0.0,0.9295774647887324,0.07042253521126761,0.0,0.0,0.8202247191011236,0.12359550561797752,0.0,0.056179775280898875
8829,-7346886022189440726,1620441791,-1651790329,10,2018-11-16 08:00:00+00:00,2018-11-16,2018-11,2018.0,11.0,46.0,4.0,16.0,08:00:00,0,0,0.0,0.6714285714285714,0.0,0.0,0.0,0.0,0.7238095238095238,0.2714285714285714,0.004761904761904762,0.0,0.7336244541484717,0.26200873362445415,0.004366812227074236,0.0
8830,2969511499320792568,1620440826,-1651790329,9,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,0.0,0.7192118226600985,1.0,0.0,0.0,0.0,0.6502463054187192,0.3497536945812808,0.0,0.0,0.6511627906976745,0.3488372093023256,0.0,0.0
8831,1043207076296780829,1477390299,-287093635,94,2018-09-23 08:00:00+00:00,2018-09-23,2018-09,2018.0,9.0,38.0,6.0,23.0,08:00:00,0,0,0.4,1.265,0.7,0.3,0.0,0.0,0.68,0.305,0.015,0.0,0.573134328358209,0.38656716417910447,0.03880597014925373,0.0014925373134328358
8832,8972430659553253197,1620446682,211452819,105,2018-10-21 08:00:00+00:00,2018-10-21,2018-10,2018.0,10.0,42.0,6.0,21.0,08:00:00,0,0,3.7,5.0588235294117645,0.3,0.7,0.0,0.0,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.058823529411764705
8833,7770946559115533751,1481113119,-2000855453,0,2018-05-21 08:00:00+00:00,2018-05-21,2018-05,2018.0,5.0,21.0,0.0,21.0,08:00:00,0,1,3.730769230769231,3.642857142857143,0.11538461538461539,0.8461538461538461,0.038461538461538464,0.0,0.10714285714285714,0.8571428571428571,0.03571428571428571,0.0,0.10344827586206896,0.8620689655172413,0.034482758620689655,0.0
8834,-2896451203572557583,1620414976,-1651790329,9,2018-09-07 08:00:00+00:00,2018-09-07,2018-09,2018.0,9.0,36.0,4.0,7.0,08:00:00,0,0,7.533333333333333,7.533333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,0.26666666666666666,0.13333333333333333,0.6,0.0,0.2978723404255319,0.3829787234042553,0.3191489361702128,0.0
8835,2550259290475784135,1620477217,-1651790329,5,2018-09-29 08:00:00+00:00,2018-09-29,2018-09,2018.0,9.0,39.0,5.0,29.0,08:00:00,0,0,1.3333333333333333,1.2517482517482517,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5454545454545454,0.4405594405594406,0.006993006993006993,0.006993006993006993,0.5771905424200278,0.3894297635605007,0.02364394993045897,0.009735744089012517
